x1,x2,x3,x4
0.1234165294386877,705.4623623400846,3608.284822523288,0.924973071500241
1.0925056288325945,908.8406340668608,239.83307866475107,0.7042550483297855
0.10910824071724642,-509.54831677881754,4627.427372210631,0.9162875158297524
-0.2292566744729517,-149.52713443300635,3889.2296264439537,0.9271385771926535
0.19597080989535123,1180.5676684266098,1912.4964723763646,0.18032444638082334
1.2586923096874216,-771.2614125179189,2537.9819265281712,0.7531683854134263
0.7915935005160598,1.0192801353581804,5056.6738948897555,0.6457841753035913
0.3960498754972059,1057.1977709512041,1436.4879300140572,0.65045125923481
0.5175289484376866,-752.4206028242719,3155.136860378361,0.04201004130436725
-1.234853983762958,697.6664549029979,2324.00751240755,0.8094068807001268
-0.8155214256222778,-486.0437904730186,1012.0700701959248,0.20683901729813214
0.16999397138823494,-1048.7987620343392,4053.494156183441,0.13891794452301365
0.6822267462759264,1154.9369801384476,1911.6836927876718,0.06157794323983956
1.0273669890935393,691.1806300158073,1740.7854101018877,0.10303270247073837
-0.05454035698708615,-954.5128639506137,1388.9819198228317,0.22114880116474123
-1.0415490417070297,-27.723915044225773,260.5230482759404,0.9248484616063535
0.44815932405108355,-827.8241003689304,2541.5701864938314,0.5578471670519016
0.5772742546212822,619.0562265963147,1806.803925374784,0.6641808122608212
0.5455007061087974,690.6559201154249,4692.014409077123,0.35000595425865866
-0.9284258258153611,150.60724511545024,272.1038937416013,0.1432438844471683
0.912587385946686,-566.9201466135137,948.2953584962511,0.835746792125761
0.4941044985095825,-1236.260931309142,1464.7497121318831,0.15019079505790445
-0.03487009250312936,-136.408412492251,4488.306291303557,0.0930202570243659
0.02911494976945181,-480.76656035274556,4578.376194442831,0.573961763169679
0.18736420397100417,-582.1237233066488,3500.8363708049055,0.18448396114049304
-0.7537818441354294,635.3883216544576,3971.7066197919503,0.8456016389583383
0.4233945918761218,-680.2346681184556,4016.74431719794,0.8400712867281831
0.7940577321042894,-612.1240321369936,288.1414987279185,0.23483101639495063
-0.4009800276838812,-669.910158731805,1986.886399552471,0.08165317909202363
0.44677828627353705,1460.3194361356725,221.6716872689054,0.7330556516921982
0.3809141303340413,1103.3093356925385,2079.5482556606644,0.350895288082536
-0.6606676702031415,178.126173228023,3907.1593250530677,0.22547979580003863
-0.8383187883507093,317.0668408451172,633.9707144602725,0.7485262191212092
-1.4161290729964238,142.8199611180072,776.1691046545488,0.9354254134415833
-0.9254280621062018,365.442423264578,3992.0697376734774,0.42794931489172805
1.0254566561923244,243.67142644350176,4495.294938004697,0.04507143664340407
-0.9059342302249894,-917.051252514738,3864.1709258540996,0.9575550963898491
0.46955673989375046,1066.2358184964367,3134.144079463747,0.5200471644306524
-0.9761572878301368,307.8852215387434,2520.8603907015595,0.42445529831969153
-0.9069713448915937,221.89550638383258,867.4959830151871,0.9190634689571758
-0.1022735393887591,1109.1376957528803,506.8683355303953,0.41843700392800165
0.8861549335865768,937.3722363477867,1362.5766919734033,0.5782983203387109
-0.9672887109158808,5.452991060594638,871.5985182279431,0.9511764854896684
0.6725917569596844,-895.8321596603075,3977.061851529631,0.4848643835041996
1.1762976135592509,-501.74321901516106,1969.4340388006856,0.7288417038111124
-0.5063670951802699,-658.9354650954507,1516.9635340119617,0.13349841912317117
-0.8412157421409927,552.7709515115773,4125.414776296236,0.14966795107469155
0.9002305787331013,-600.4290672135046,4233.526135114261,0.4638682585179925
1.0973645363114906,-610.218910400578,1023.0329168646317,0.19961652164743904
-0.4983158653148964,1131.1452380153708,3848.209806039174,0.7730932014568469
1.0322542121366711,440.5924399371909,1015.7799920544794,0.9731293119968542
-0.28497408916171046,-736.0171289925892,2816.435348792626,0.10174723308217049
1.0511143414527278,-1031.505373087905,1461.3142174533582,0.7660882004239901
-0.8056120876057202,-941.944357603133,1790.047149852627,0.950794348759798
0.7277793959540458,265.7521375389582,3415.03411939328,0.37622273997207734
-0.9561545665198823,543.6476427548943,226.7486134819292,0.3411366142057126
0.777524583753307,-612.0835453856095,3537.68993645257,0.2781586322431383
1.0044163183014996,1054.3058554737636,112.53437692561253,0.09330730391569475
-0.7199686115111972,833.5642240811792,3878.7395997439066,0.8916445326395909
0.6002156166942807,-599.6562041426106,1452.8319949720797,0.34214623298668656
-0.7029942698456216,-533.2430666419074,905.9450012140796,0.5171825294247882
1.290955869551255,167.02381548096926,4367.96472513674,0.6534904689480839
-0.24694032167549568,-926.4433299618678,1200.536222200082,0.0026292600595175797
-0.682581842357828,-253.22287073240784,3083.0098404643722,0.9039336089485727
0.8413564514680607,301.09668722697853,1269.3131776584162,0.11305933678187674
-0.39547468809725106,660.2999136725002,1658.433188383009,0.013570088888551601
-0.9425936079457808,271.8501738255452,4296.028844838572,0.5773477205704556
-0.4602908349206085,574.6936496001708,4705.45283469907,0.14673372098148374
0.5459952273242499,435.38593095117886,4614.235036879867,0.6579441422246665
1.2497574570183354,520.9942632588495,115.63785828736499,0.05180744404312554
-0.6629644016682812,-674.076481263416,2099.6632744182534,0.8031593249315631
-0.18708090895812018,-1224.8394485728907,2704.170807041341,0.6203297914708034
1.1041691118869,580.2897410999129,1821.2163633322136,0.21382424450799686
-0.08303090313589703,-1113.188928795194,1157.3036964222865,0.3719397880434755
-0.7227060005551962,-208.08877331077335,1398.816421927223,0.3535201714692102
0.9436891859198373,251.78066911940866,4605.303182857728,0.23195279991152484
-0.3516125534350547,877.5369477732906,2179.4154119715395,0.26362114297694594
1.2132445243034038,-304.00911838589144,580.8213307655827,0.7817068700115261
-0.7943901049960135,-411.713788041964,2794.4730120002123,0.13296090196868116
-0.17635979042737937,1061.1869715365613,547.1364745082691,0.9349282248178576
-0.1310944085538155,725.3391473862368,2124.6884129925243,0.8669110903761178
-1.0918927531873552,151.39256349685206,2648.21507563784,0.30855451225575825
-0.7441878669863877,-7.133474088049652,2168.4236883282097,0.6982622932993342
0.936753357449735,-212.78740858281597,1519.0376293197676,0.11917133483084752
0.7397184815935223,631.0719956863079,2817.8244756854942,0.34303539831388563
0.3372109283487966,-516.5776993107,773.5462710931538,0.7188895804484474
-1.1787044400953843,75.11503234659133,2375.143204123931,0.2698756426168226
-0.41625626708609553,871.0638320799784,1685.790876426156,0.8962964503214064
0.3397898423405128,767.761289442054,1952.1042009134392,0.4506355901137111
-1.1013866543203086,-359.54962443199486,2099.516873105858,0.18356154715941053
-0.3142689030006662,-962.6768590232381,4566.513231893613,0.17929842684242103
1.1195996087527766,-543.0536176035016,3382.3880308077255,0.9482537238032672
-0.9732023967607791,-473.04236501915847,4294.807853718944,0.2743530801829511
0.8724268449624064,574.2749906404872,4520.236326517218,0.21414708886996425
0.7296098905814716,1040.312888730087,1390.251786326518,0.032171823650812836
1.3232001173366472,-69.50544923258377,2703.871088690346,0.907487878727419
-0.6526571478615824,729.4371749951788,82.64211251937581,0.7179131070167719
-0.013467743719862924,1111.2320800308532,2019.0406451774845,0.03156555058470267
0.6368340036534152,-958.8230759888432,4731.3985559383445,0.9176039367877787
-0.4327330433007158,618.0814577251881,297.3637384367927,0.9977886598319321
-1.0598171762696604,721.8091376994705,629.6716000215492,0.33589713172919555
0.39255919441641035,-381.1923117157384,4082.82034729176,0.5723329714745182
-0.7273765784524673,450.59705205507885,2381.5906642604687,0.42063695216710306
0.17431059437814217,600.1363739960431,568.4312794458843,0.35887980186433643
-0.7036069743460694,-78.7451627248847,873.1704055979255,0.9589391371657489
0.9187825748186169,-582.5542874621256,4902.2677719435,0.8290153728048992
-1.376836221896158,297.80219117878687,2416.9636248702436,0.21806248453910415
0.5584512475186101,-426.2696440629431,3097.964483364597,0.2757812463903556
-0.932690375519145,-498.3584075919794,4342.130086550025,0.22261599542950583
0.33003299688085064,1361.2328202049653,1971.8442937824811,0.8744996512286143
-0.74222543328803,623.7893850788886,3680.4229369294508,0.32738461069660096
-0.49290014257321735,1258.1966254056765,474.6449556058752,0.9095623770231385
0.8304729171870683,915.7618205633968,2811.5822102703873,0.35112007097400566
-1.087792353248311,-40.477054231709026,3576.01798254656,0.42995763083361305
0.19482414867485848,-1276.2069065168866,729.3568133135724,0.6004649113952157
-0.322042619393651,1127.8101883319187,4888.209983989149,0.8694593419570432
0.1609757745449809,-1121.8472794905858,4577.612845349849,0.42313372898109247
0.7257647148479743,623.689523138571,4018.309283292505,0.2273172526548678
-0.9184731637270159,353.50687647110936,4619.656494774234,0.04658760906833226
-0.7590936548158709,-497.29275724985933,4307.41096076493,0.7646384796406737
0.6414605318004282,-995.730125356676,785.971662235546,0.12488026089953819
0.5361674511356973,-367.011771801197,1536.9396598513317,0.02183892401687315
-0.9154223829849513,348.1854444350188,680.8324600597584,0.965840374572831
-0.9467319460439496,282.2911865343361,242.4687410559034,0.185148773884949
-0.8987366653584368,-258.11086965309767,995.263989035085,0.29476179792595236
-0.8632999889909331,742.00259135851,2345.6701891461953,0.7260591694541951
-0.9508722047605999,-6.335498239697701,2584.5425386998904,0.7352226919940271
-0.7945739048906799,551.5550528005438,3919.7651955905117,0.02446940949126586
0.6124346382355657,-448.14370289622946,942.1248113570877,0.2761800952275212
-1.051555110945531,-354.0501190940269,2531.370386780694,0.04834464221571333
-1.0847437257132166,-481.86270068347204,284.63741499021825,0.7263320160279905
0.38085229582854796,713.7628493591965,4738.692203836034,0.3313077924656147
0.839952600122732,327.0247019976801,100.11277920996967,0.9731019852367316
1.4251286740200904,-32.35165322079439,1257.9790234397692,0.7298038950925447
-0.4136316049541473,783.5865027740421,2263.724654130489,0.7309694111642221
-0.6590680449566033,-862.9110273240468,2016.8723829359658,0.4535249869724083
0.7906795119880684,-407.1891779142478,4820.723069971015,0.44968036567381975
-0.8663274030123964,551.5464638372637,1735.8014572444843,0.7861989744032633
-0.16286928592077365,-848.7829710353402,2661.8471712442297,0.9114799046076875
-0.005600600587282045,1456.3917387948327,1429.6147063353892,0.9719167608239669
-0.02951163182603385,929.4690987520531,4853.441994287202,0.49541961359626707
0.007663570165773459,1080.491451963331,430.64651925443377,0.19710491767283767
0.47375451387318845,-1231.0546078357602,2823.3613479358655,0.18818121866875948
-0.0012629368617768644,-380.35492047098876,2965.4244610710894,0.5553226932084637
-0.85937853364618,434.1244303033902,1825.6665853449858,0.32704476115479997
0.55313139932659,-112.63453826539471,4464.93808464466,0.8798656433112854
-0.7726461978880658,-679.8279738015025,4477.514546006838,0.7755203093481845
-0.5406989588830701,1010.6853566107337,563.0376944328035,0.16321765671452437
1.1728384087149597,40.910160643842616,3983.6506044565135,0.7508307999778511
-1.340697816582976,-218.5962068007931,836.9818439410515,0.7763993708665334
-0.7053564225146457,775.1692903846837,202.35245891397796,0.2594756213332019
-0.04090499461899927,800.8773219090491,495.30648646479085,0.5314479931871966
-0.9481539707669028,-245.00751297402488,1940.7323374253199,0.9218057607427973
-0.43282719154467336,654.4824057378094,3881.938142312266,0.6550352551008597
-0.14528118448913957,-796.839414068641,4428.069579876559,0.3230495423432147
-0.3209308631413399,-1136.681881308126,1223.395971444894,0.8637367730199736
0.45149557685709035,-533.9345682523594,1450.686553009878,0.24937847491985388
0.310678963772579,1240.0447995304908,1910.4473518213408,0.6895495913764201
-1.0411090353345063,-45.29872401681367,1550.5939316288766,0.3801518805499017
0.7530221341960591,1163.7569977376986,1782.5123849935446,0.32883818463874226
1.0288697954044392,-91.15527716087324,2830.4765060447053,0.20291134351117135
0.8464776944036465,-746.2645632062204,2045.1990499023618,0.13342007073056217
0.6204129642353606,1145.5510010137293,1513.1313677720254,0.6899206109981184
-1.0104713475697928,-875.389254926475,987.8771641721611,0.8944534020181291
0.7736145524592707,711.3294863607816,1937.0328001772893,0.7819790692061673
0.38810275529573157,1065.686923959349,3664.7067223775125,0.7735095683710361
-0.13808436475654512,1075.7860577499403,207.02113033292315,0.6505585657192379
0.7045762403235732,833.9083037111062,4736.251200896374,0.06482772229999068
0.148881442144512,1003.1635449330181,4773.625161808878,0.05661520463176517
0.12466103721935196,937.8646667745242,3102.812553031681,0.6864821872720255
-0.9252432235761939,292.0878217280206,676.1449215394796,0.5444663315246878
1.299054148496896,328.72619029426386,3433.817329014693,0.5823313901318106
0.8617282717360515,7.213644948959097,3385.317412391829,0.3172289030961053
-1.409788817841394,-73.84906688554882,1848.6833854739555,0.8291073466812379
-0.32965515759820085,-723.442006485668,2808.8174938988195,0.3866945030792118
-0.7681014227590225,-744.89619809574,4378.1774111674185,0.6773632664142749
-0.49391276857367766,-639.9539164432643,4521.4336551779115,0.2325935866897927
0.7386574352653029,-1129.3516753219044,4220.01417761041,0.8706358689794534
-0.6387098599151808,-79.36503153129266,272.8082623420977,0.6289727755929266
1.205596837094219,433.8231030987095,1157.9980469528991,0.964041429693496
0.8648913385404643,120.39269691106382,1664.5465768931545,0.8893128703076673
-0.5025858523920368,465.21298711548627,2376.8153631913765,0.8818333419612034
-0.749157211128841,275.15377333392377,130.85381580623127,0.6698658168957007
1.034256945117348,811.5040372546515,3997.241565568264,0.15161385377347247
-0.026375522140674595,-770.601267401685,687.7858450494845,0.8741157079878287
-0.6970070823724004,1014.3098556070944,2256.5355883317798,0.5971487429017218
-0.7696943666882948,408.0704869403624,729.4765208574497,0.2783692090123505
1.1069508817265645,628.3374871680409,4630.684230368585,0.14118387678373234
-1.1286007973267178,-896.6863089063984,1709.6204116278027,0.8545217274980156
-1.194182068276678,589.6887149497659,3974.7396410332203,0.6020109603024101
-0.5987842769615164,1116.491191106792,556.8791883114603,0.7549294507897987
0.9829183505989088,-845.9065714200054,2658.5978700308387,0.05961817256501978
1.0233591049445332,-627.4798735323778,2507.236811908109,0.06693402566102347
0.9583787945163853,-682.4714014852702,3171.862434415984,0.5706183712804003
0.25458744433634667,472.2731545695877,3611.185020921657,0.32067668465192123
-1.2277793639535715,-71.76934393844037,713.1119516922823,0.35961055576873135
0.19187122478823526,645.8824308018392,628.6428067499518,0.8212780433019213
-0.6032152422979332,848.6614396411388,3260.4653891973235,0.3944427387313236
-1.3600005739169387,347.96279947195995,2397.577507214119,0.5372612749330885
-0.6778398125424748,-693.5709668670047,2058.4777698549715,0.0640136038053486
-0.9317140597989756,-2.591645324347663,1951.2330747206965,0.7374693202253596
-1.1717182321330344,637.7254599107575,638.7344397276419,0.743814690178002
-0.9254444324472272,-473.9151711307137,2537.696906476677,0.8994247075776513
0.5233227108521977,1158.6298171533629,1483.8848876909306,0.6540153188408618
0.01135874554929589,904.4670506920376,3833.429766305755,0.22810928376793815
0.6058532351353614,712.1820483437346,4633.669615282061,0.11636218923747821
-0.9859054044811615,-211.64644652202367,4418.706605790626,0.9365426823711723
1.047692022399935,270.27735070826344,1128.100291427668,0.6897684469925173
-0.8417881626666076,879.7080965791653,2253.4399208375585,0.319298964007779
0.12847566438527872,1078.7519481433433,2041.557310246724,0.19763186652941367
-1.0589662239291422,365.419309759856,2464.5771528363207,0.5159045818197838
0.4731641703589017,1036.293161731637,359.0052407025416,0.3389059287804632
1.1188586680173196,-259.7359875049285,1030.8961269275028,0.5438561519010436
-0.16488152792245514,-732.5758520999991,2787.5289342484843,0.7018999079308879
-0.0758878411414537,-1002.1263540178389,2133.5591753166955,0.8892875786928331
-1.1374166178003131,230.9727994262748,1147.156768688828,0.4228336305747159
1.0236403438918977,149.59955261958402,2814.7699324349715,0.333992641879172
-0.08067472286197415,-1431.6379550303639,679.7727256903936,0.4785036326888996
-1.2833048480634417,-80.61468907683503,4118.039533848511,0.4318963464956951
1.2605566762715616,-279.25600301470934,1546.5860340938282,0.6425950842762254
0.768256056247191,-705.3275026397861,3130.820290198973,0.3552132012623902
1.0258779561235594,-89.08308762608047,2746.391314852804,0.9531532077128283
1.4863567630904102,72.69964936677007,2766.34268153991,0.6805561624139979
0.949249366964211,-417.8819277089399,1655.2134943552182,0.5093141776700942
0.6904378781577354,1085.8159099890684,2045.6125640600635,0.8474937056269137
-0.8577936491555137,-243.26683912274817,978.6472960665401,0.9591314171847817
0.48787965194047356,979.5664093121151,4675.523784918335,0.3433709594978237
-0.5030602878843129,-283.5805702700618,1175.7118278182118,0.6424406375414307
0.876607323960986,521.1127218959185,214.68392653785344,0.9364122822615515
0.9649721937575051,-781.3607430585939,3168.597565273551,0.20959189412579216
0.8678319140647492,70.13384157138857,958.8638763404547,0.20527891362893147
1.1459107203429733,501.06736243389093,82.68591079639734,0.1954880397604919
-0.000163479072985067,-647.7278987438743,4602.3436624378355,0.9283054748772882
-0.356847522068057,-932.2858503306932,1300.2954210951523,0.058328562151084284
-0.8468018647254262,-491.60524956611675,3231.9422319648743,0.7075581882221293
0.649043020165214,170.47874225157915,4506.161841775104,0.9141602612471649
-0.3210665266179181,974.3364915117958,4799.785625374094,0.5590705574658124
-0.37488965643957595,-560.2770358219989,4067.9473781112483,0.397165659336728
-0.8447604200476223,750.5988711263773,594.6623228697422,0.530330070391844
-0.7976317721447145,639.4968097621033,3399.8414708399496,0.49196202914353415
0.9892594981858573,22.11217382028613,3199.2766909769784,0.3424666498070571
1.1285860598118873,586.4352236833834,1854.1796330748255,0.5238145560935734
-0.9184110125251231,-297.571222248509,2504.3570673631675,0.9788895197332715
0.5866531933351422,-441.9365238988563,3733.7335842197062,0.39122615067426025
-0.7400836053403851,545.639721845897,4168.902423128971,0.6004562226399603
0.8036451900944179,-230.33149326005915,4378.460777851665,0.522505873512717
0.44140647526717774,1146.8962801991313,1402.6279888120969,0.5960276909424516
0.903562447767465,-273.0411021193859,3142.728324094863,0.43195748809862644
-0.38916792264122896,-1201.8726988239382,2848.0513302086392,0.9458585478975475
-0.5487136593577824,-997.5907754687601,1097.3659925725067,0.652871773917137
0.1770823579519366,1234.0414322396607,2052.734576246586,0.8614200774595737
0.2441711354681002,-1170.1297768062634,2969.544198904286,0.7510157081527147
0.7703516613486436,-1078.6325917196684,2566.8562795225803,0.26700205304581914
-1.448291001406641,-186.0105923144166,4240.519958697503,0.5066823677531164
0.2413035410771335,515.5585748568585,217.14055831231178,0.12297238717808479
0.8549065507527845,-216.97817094132859,1578.1379687335245,0.14584277084384323
-0.5311347624757782,-776.5281679012322,2131.3038799110564,0.41556207544438517
-1.112905233910117,497.9134117616246,686.2354914216186,0.135370459787843
0.12650446104980828,-1374.7254035966025,4619.709079778451,0.9173057364097177
-0.7360763846167522,827.1615592547887,2216.7353566426345,0.32377727179602267
0.6804775437649766,-753.3148742558504,4732.671234406431,0.8516228307693663
-0.7600264155421825,207.32174456989168,3907.9549797016234,0.2019152441398746
0.4946708413126313,-769.6960835226662,1270.2030189278614,0.9714037535434668
-0.42446858568083756,452.04542095983777,3239.082625835242,0.1163279463492779
-0.3861621473817698,-1284.8756647882024,2136.7970116631386,0.7205284152506632
0.9563810234809367,-504.58150436026926,4762.646988507838,0.020569056187008106
-0.934770817045064,-158.28986281978757,3567.526517303605,0.11252957829252841
-0.8432746091769208,-1299.7837445850319,2794.04481898124,0.14674424254448049
-0.9414723072084465,-757.8928486517974,1030.522509788255,0.7998575449081955
