x3_sq,x3,x1,x2,x2_x3,x1_x3
20179422.421855316,4492.151202025074,-0.4944330571079725,-961.7337713862464,-4320253.517160835,-2221.0680518085105
1631601.992279601,1277.341768000875,0.2953094895618889,-931.9336811088205,-1190397.8158871043,377.2111455044191
3738373.522981291,1933.4873992300263,-0.3839909434929167,1100.5439995849588,2127887.9554957333,-742.4416506620034
4048027.855378353,2011.9711368154249,0.057016605731835,1160.6836591875865,2335262.0212587356,114.71576505163694
5608805.104703365,2368.291600437616,-0.4957962978179907,694.3670254863267,1644463.5940801196,-1174.1902076504143
5659048.135285953,2378.8753929716354,-0.1735143204305348,-827.3014918986947,-1968047.1616465277,-412.76894720039473
571481.0991061932,755.9636890130326,-0.702484036893229,419.4587447383681,317095.58006119274,-531.0524240025727
8608083.546376199,2933.953569226377,-0.2290559320640612,-1425.59214243511,-4182621.1545585687,-672.0394694318269
12002207.762439227,3464.420263541828,-0.6898447398579892,533.6680205308166,1848850.3043312174,-2389.912095461759
298294.08024612494,546.1630528021142,-0.6184147106029063,-843.589729984628,-460737.5422409156,-337.7552662406193
24521355.222286467,4951.904201646723,0.6828792139202109,-21.239704119285,-105176.98007002061,3381.5524486287036
9766621.000507068,3125.1593560180363,0.7584004076905908,-1299.2194303286112,-4060267.758211883,2370.122129702143
4086703.3939136337,2021.559643916952,0.1905180219410668,1327.9537703432804,2684537.7511133356,385.143544594945
13736650.03792494,3706.2986978824224,-0.2994325392914415,1045.9317825781932,3876535.6038433984,-1109.7864304794969
13503402.185088098,3674.69756375788,-0.091329280373505,881.333667170906,3238634.6796107264,-335.6074840882792
14666577.684175806,3829.696813610159,-1.081322613244959,-845.6539190268568,-3238598.1191140967,-4141.137766428829
1246079.601789621,1116.2793565186184,-0.4930485214615597,-944.6000504466242,-1054437.5364800121,-550.3798862695661
3443730.3693690193,1855.729066800706,0.3324129595516526,516.3328084749885,958173.8008298781,616.8683912212491
21003.93017645787,144.92732722457097,1.2566905347544015,-171.74837437670837,-24891.032853581335,182.12880035037222
1758024.9650814834,1325.9053379036843,0.0455304923499022,-1228.8195138477895,-1629298.3527309943,60.369122844118195
1712805.507705456,1308.741956118721,0.6211901928640786,764.6459372951455,1000724.2197138815,812.9776681306998
19545956.89453492,4421.080964485373,-0.8949832688061521,-729.9636173734997,-3227228.253536864,-3956.793493251775
2293507.033528022,1514.432908229355,0.946951644060512,-389.5221823340746,-589905.2114120377,1434.0947322671302
3012408.6894356087,1735.6291912259394,-1.051477675011728,1438.2357523028584,2496243.9555616407,-1824.9753466727368
4680907.689115742,2163.540544828255,-0.5355836864525286,-811.9590355176574,-1756706.294082097,-1158.757020788629
596013.667497991,772.0192144616551,-0.5602720731470422,327.47057330322434,252813.5747608631,-432.5408057957825
2190283.9942917223,1479.960808363425,-0.9386210824643896,-621.4015187373722,-919649.8939888213,-1389.122415950951
24376580.217855394,4937.264446822288,0.5173682798036172,-187.3662631472468,-925076.7895708507,2554.3840137880047
1283865.0885114176,1133.07770629883,-0.3252029842776578,-1114.5028417286835,-1262818.3235694647,-368.480251506863
1156230.0810644901,1075.2813962235607,-0.7813664195809378,-354.2442562576467,-380912.2584728992,-840.1887746091953
23374531.68232425,4834.721468949814,0.941408358844836,-465.6184031713111,-2251135.2901504682,4551.447203555939
8139319.464137971,2852.9492571964843,0.3184588430729146,628.0872726274538,1791901.11789706,908.5469197925235
18122726.788169477,4257.079607920138,0.7280756003920792,-925.9644405009342,-3941904.337315707,3099.4757914533316
3194403.2283561314,1787.2893521632504,0.9985678809349652,39.86130608009264,71243.6879202698,1784.7297410072838
11498066.292198822,3390.8798699155977,0.8455822099691604,608.5611672848131,2063557.8117584113,2867.2676941431705
9946998.982286429,3153.886329956492,-0.6266697444591406,-468.53601820211975,-1477709.3428999116,-1976.4451404470115
11300993.928879257,3361.6950975481486,-0.6914706544759613,516.6243525730185,1736733.5533187026,-2324.513509250249
14178143.339805925,3765.387541781845,0.1639303413913717,856.3285838173477,3224408.9811775316,617.2612651951157
5040304.81233383,2245.062318140374,-0.3342337376641929,-446.67236979339833,-1002807.3059776212,-750.3755698810945
7146670.888489085,2673.325810388454,-0.56740467060062,-810.3792235795029,-2166407.6945976405,-1516.8575508515964
20758137.240364842,4556.10988018999,1.2337749499013513,373.3740909540719,1701133.384802803,5621.214239176456
601959.2303173973,775.8603162408793,-0.8829789360437886,95.6787998709275,74233.38392540562,-685.068316552969
4231351.359563157,2057.024880637849,-0.2740837525205248,1242.7513233217978,2556370.39251855,-563.7970983133063
6923119.873309624,2631.1822197084,-0.453623495263535,-646.4090550927332,-1700820.0124185074,-1193.566075179391
24470971.57026826,4946.814284998807,1.0603617843630049,-4.882764817394081,-24154.130748974632,5245.412822153738
375589.65919898276,612.8537013015282,-0.1977214867745327,-1096.6299767497044,-672073.7402092651,-121.17434499661351
525615.1509130049,724.9932074943908,-1.1653635740443398,176.84286008286333,128209.87235395686,-844.8806754435329
18229860.11179996,4269.644026356291,0.9605861928327336,-1115.4148326564696,-4762424.277160897,4101.361100028613
12952.517879660054,113.80912915781428,-0.7140709861393203,754.485487462586,85867.33629032591,-81.26779708937772
2241468.416208463,1497.1534377639664,0.627469527511537,-312.20188820484685,-467414.130202288,939.4181602060293
957808.8619001503,978.6770978725058,-0.934097784376074,337.2881869375138,330096.2239386852,-914.1801087423138
20357884.036985848,4511.971191949905,-0.7568001220767782,-301.0285106025702,-1358231.9677943832,-3414.6603488745945
2786197.025296473,1669.1905299565035,0.7296082041514966,-389.4843725085804,-650123.6261573735,1217.8551049482494
4979936.575565835,2231.577149812624,-0.6358665548468947,-929.805522407646,-2074932.7575744926,-1418.985274126406
737409.7948582631,858.7256807958308,1.140367041801381,-358.80932286405744,-308118.7800523288,979.2624643280185
23647348.52709877,4862.853948773166,0.5835596166786021,-502.60012809401456,-2444071.0175558776,2837.7651863100955
24198377.836316217,4919.18467190613,-0.0128714694835348,943.2084220560746,4639816.412191009,-63.3171353883119
23489294.935807697,4846.575588578775,0.8417137007561319,-158.58682906867944,-768603.0544343765,4079.429074656969
8159127.635567169,2856.41867301822,-0.7998384242520186,270.9704992116494,774005.1937852241,-2284.673410430935
980644.7683494494,990.2750973085456,-1.0823705657555358,265.00933927236343,262432.14923561306,-1071.8446173274688
17222516.0246915,4150.001930685274,-1.024978350814216,-133.63161063702893,-554571.4421442528,-4253.662134789604
24889641.81960324,4988.951976077064,1.1121946863018162,-384.53444769014527,-1918423.8926734524,5548.6858780078555
19645261.880889226,4432.297584875053,-0.769554757851348,1371.512976914071,6078953.655201031,-3410.895694653636
203818.46574199622,451.46258509647976,-0.4089420136426492,-685.337831927246,-309404.3892662913,-184.6220186336703
12096064.566391708,3477.939701373747,-0.4992180136264426,86.63825585706464,301322.62970306166,-1736.250149232345
21934084.790065244,4683.383903767151,0.525473330268838,-989.809032906096,-4635655.692515741,2460.993336839996
16066607.162203426,4008.317248198229,-0.6696060053399354,736.4321363786935,2951853.634374188,-2683.9933007011787
19419756.759428423,4406.785308978465,-0.1839120348642846,-740.4990630959887,-3263220.3925637202,-810.4608533842646
8297520.187041343,2880.541648204612,0.8955550485765266,571.9742407326447,1647595.622130594,2579.6836156845893
38531.17390768708,196.29359110191825,0.7423334354533436,-660.8438407549819,-129719.4106593796,145.71529584016085
42116.84565764202,205.22389153712592,0.868591632218162,1097.8045758869714,225295.72721078835,178.25575492039525
8878139.81683921,2979.620750504871,0.3540378902174936,1092.2432877619608,3254470.7648152015,1054.8986441570094
11945463.28749529,3456.220954669318,0.9178028322217924,176.3598486410969,609538.6044356683,3172.129380979807
3835281.1755893854,1958.3873916029447,0.0879109858442862,1194.4701716466848,2339235.3237986728,172.16376626083505
700740.7208878526,837.1025748902297,-1.134000727452859,-913.1800906946828,-764425.4052590125,-949.2749288781818
21484606.749319512,4635.149053624868,0.5616155125089014,-1102.2766464795548,-5109216.554762502,2603.17161130668
1288746.1426173246,1135.2295550316353,-0.2837648581619041,-1221.6137931806547,-1386812.082852983,-322.1382536647535
1539481.9371320033,1240.7586135634938,-0.2498056604691408,-869.6039629459262,-1078968.6074141073,-309.948524944004
143277.75006022054,378.5204750871748,0.9259361571016012,-257.4911439270078,-97465.6701299911,350.485794086491
94175.63013152289,306.88048183539286,0.3507735048712513,767.4245961370679,235507.62983487514,107.64554218997912
2194359.9471798018,1481.3372158896846,0.8468018804707368,-518.279358154786,-767746.5014621033,1254.3991400266707
198.39159145442338,-14.08515500285401,-0.1478601000469965,922.2646103951176,-12990.239991061997,2.0826324278994472
3906473.718093175,1976.480133493169,0.1185650806268084,1146.356475312413,2265750.799356237,234.3415263849026
530875.0314822325,728.6117151694945,-0.8122060540298106,134.16628389225542,97755.12622465353,-591.7828460977074
14599794.935563626,3820.967800906418,-0.829263802798629,1027.5792569584078,3926347.2537174183,-3168.5902889507706
1465337.4198674078,1210.5112225284852,0.1195968992171435,-1322.9262178493598,-1601417.0332838136,144.77338868196043
2553387.359188743,1597.932213577517,0.907754881920032,-722.284961014464,-1154162.406587593,1450.530767852274
434200.1366730197,658.9386440883701,-0.9376525179079376,757.8973416205303,499407.84664561244,-617.8554787763026
9505605.340312148,3083.1161736645845,0.774673902468646,-727.5120648904352,-2243004.2137998194,2388.4096380169435
526854.0642445065,725.8471355902058,-0.8743078305691216,184.82394113142087,134153.92825873464,-634.6138344426839
436538.66551118216,660.7107275587268,-1.0528637536269223,971.7021580920236,642014.0398433659,-695.6383766790559
9785499.150300918,3128.178247846647,0.4897812721746116,-1438.7954541758568,-4500808.6428535525,1532.1231218192784
22054228.887335896,4696.19302066428,0.5730575185598932,-1276.76333631815,-5995927.069057337,2691.1887191001615
337598.95519134303,581.0326627577343,-0.1937738661122916,-907.9915429978944,-527572.7439895704,-112.58894540008549
8335704.6352256285,2887.1620382696965,0.6310564342154155,248.43377080218207,717268.5520842546,1821.9621808725856
523540.6825991625,723.5611118621305,-1.062681145679282,176.8891882066881,127990.1376952209,-768.9147513226239
376085.0696432722,613.2577513927339,-0.3886468027234763,1129.9253467798085,692935.4774078404,-238.34066432417453
24545264.24398843,4954.3177374880215,0.6928004877448816,281.22120777610144,1393259.2178429437,3432.3537449748196
988458.0682044587,994.2122852813974,0.8088416948430582,-587.5214661439611,-584121.0595068648,804.1603498607956
14819485.772702683,3849.60852200619,-0.7590429316736804,488.6284125088948,1881028.1008885975,-2922.0181383395625
5560005.112689587,2357.966308641747,-1.106711332589766,670.4903614759456,1580993.6826293063,-2609.5880356386792
18443310.248425264,4294.567527519536,-0.7167981508941962,-565.9881718988395,-2430674.423996901,-3078.3380626162634
16714308.425000256,4088.313640732601,0.2192388048239144,-1014.9212150480756,-4149316.247749953,896.3169963395216
11854315.139582934,3443.0096049216786,-0.5181548803743976,-1292.3558244289302,-4449593.516485281,-1784.0122299660943
1457562.2933988564,1207.2954457790588,-0.305888128124605,-771.9612416748781,-931985.2913920277,-369.29734400271684
822067.4081670713,906.6793303958524,-0.778364483005431,-763.2764676291648,-692046.9965769226,-705.726988255278
18945824.31776518,4352.680130421391,-0.624150538547544,-1193.148865971124,-5193395.361547328,-2716.7276475277054
14255110.271597572,3775.594028970484,-0.0507631497310612,986.8197669192582,3725830.8196503962,-191.6610450163293
2143139.9742219644,1463.9467115376722,0.2835297629476113,-458.1177135038004,-670659.920181046,415.07246409021127
14850530.610395566,3853.638619590006,-0.51052527184714,-351.02048423971144,-1352706.094333337,-1967.379903866825
20581648.201937206,4536.700144591574,0.8669701738520789,348.7019883099771,1581956.3607852424,3933.1837130713084
4733385.783807957,2175.634570374344,-0.7663325459323509,738.2540094634224,1606170.94470609,-1667.2595793334076
7921.511197349126,89.00287184888545,0.0324895183209424,-786.5122609738427,-70001.84997103206,2.891660435550852
21458534.395281285,4632.335738618401,0.3964059385668146,-1213.063350667025,-5619316.712503045,1836.2853962236254
1428353.7700736779,1195.1375527836442,-0.7320582823464963,298.466758118738,356708.83088529645,-874.9103440585897
4719252.605191867,2172.384083257808,0.166849347472369,343.7733209164051,746807.690607477,362.4608667509258
7616953.9023093,2759.8829508349263,-0.6364217893939395,-1098.0673292045014,-3030537.300740346,-1756.4496460881896
26084735.225813154,5107.321727266959,-0.6573996924509755,524.5192226577204,2678888.422248951,-3357.551732753484
9646934.421099564,3105.951451825924,0.9096209760302372,-1244.515008501307,-3865403.1974737863,2825.238591112429
736793.2310482593,858.3666064382161,-1.1127290220462966,-47.2836725552682,-40586.72555120137,-955.1294345391946
10521350.067751633,3243.6630632283054,0.7671879245452002,-461.28858710881536,-1496264.751493637,2488.49913340205
1989005.4783606185,1410.3210550653416,0.7670843336620308,-714.2637994839323,-1007341.275283159,1081.8351867743297
235.93536453310162,-15.360187646415705,1.1379990978113368,-87.60188175435118,1345.5813419259543,-17.479879683833914
1348706.2490813462,1161.3381286607903,-0.3279685004268617,-1026.6517780459196,-1192289.8547021213,-380.8823245454172
3811854.7396559874,1952.3971777422717,-1.004896517358263,389.39289807688704,760249.5952381983,-1961.95712441331
18651215.287885997,4318.7052791185,-0.6930572557332966,-763.3326407566053,-3296608.7053590165,-2993.1100290667678
3156446.8074114737,1776.6391888651656,0.6143541811249243,638.8014629653577,1134919.7130086543,1091.4857140297086
230412.72452032482,480.01325452566914,-0.3973859262524944,1007.5245968432134,483625.1607453736,-190.7505117631574
2222344.5138458298,1490.7530022930794,-0.408139081870896,905.255280108142,1349512.0266628752,-608.4345616521791
16245914.144893324,4030.622054335202,-0.9040804590936752,430.1703460737283,1733854.0840057756,-3644.0066373164614
18362400.088519145,4285.137114319581,1.0475039832956583,-284.4425238788794,-1218875.2159641199,4488.698196217824
10590127.900446258,3254.247670421884,-0.2913889666065978,575.9164544935402,1874174.780393234,-948.251865766161
